ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
ZLITJOS,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOTJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILSOZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILJSTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILZOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
SILJOTZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTSZJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
ZLITSJO,3,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywR4g0ilAtA8wwR4zhBtE8i0AtG8glC8JeAgWGAa?uTxCqCBAA
LISJTZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILJZOTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTJSZO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
LIZOJST,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
LIJSTOZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ITLZOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
ILJSZTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TLIZOJS,3,TILJZO;TILJSZ,S;O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA;v115@9gywi0ilAtA8wwzhRpBtE8g0RpAtG8glC8JeAgWGAP?ejxCqCBAA
JILZTSO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOTJZS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILZOSJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
OILJSZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
SILJOZT,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILOTSJZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
TILOJSZ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILZTOS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
OILJZTS,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
ILTSZOJ,2,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA;v115@9gywR4zhAtA8wwR4i0glBtE8ilAtG8g0C8JeAgWGAs?3ntCpOBAA
ILOTSZJ,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
JILZSTO,1,TILJSZ,O,v115@9gBtywR4i0A8BtwwR4ilg0E8zhG8glC8JeAgWGApyj?FDqOBAA
